Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
 119696,-5.33,3.98,6.680.06,-0.05,-0.01
 119756,-5.34,3.98,6.750.06,-0.05,-0.01
 119816,-5.32,3.98,6.720.06,-0.05,-0.01
 119876,-5.34,3.97,6.710.06,-0.05,-0.01
 119936,-5.34,3.97,6.720.06,-0.05,-0.00
 119996,-5.32,3.98,6.730.06,-0.05,-0.01
 120056,-5.33,4.00,6.700.06,-0.05,-0.01
 120116,-5.33,3.96,6.680.06,-0.05,-0.01
 120176,-5.32,3.99,6.730.06,-0.05,-0.00
 120236,-5.33,3.97,6.690.06,-0.05,-0.01
 120296,-5.30,3.97,6.700.06,-0.05,-0.01
 120356,-5.33,3.97,6.740.06,-0.05,-0.01
 120416,-5.32,3.98,6.750.06,-0.05,-0.01
 120476,-5.33,4.00,6.710.06,-0.05,-0.01
 120556,-5.32,3.98,6.730.06,-0.05,-0.01
 120616,-5.34,3.99,6.720.06,-0.05,-0.00
 120676,-5.31,3.97,6.680.05,-0.05,-0.00
 120736,-5.33,3.98,6.710.05,-0.05,-0.00
 120796,-5.31,3.99,6.720.05,-0.05,-0.00
 120856,-5.34,3.97,6.710.05,-0.05,-0.00
 120916,-5.34,3.99,6.720.05,-0.05,-0.01
 120976,-5.34,3.96,6.710.06,-0.05,-0.01
 121036,-5.33,3.98,6.710.06,-0.05,-0.01
 121096,-5.32,3.98,6.740.06,-0.05,-0.01
 121156,-5.31,3.98,6.730.06,-0.05,-0.01
 121216,-5.32,3.97,6.710.06,-0.05,-0.01
 121276,-5.32,3.98,6.760.06,-0.05,-0.01
 121336,-5.31,3.98,6.730.04,-0.05,-0.00
 121396,-5.33,3.99,6.750.04,-0.05,0.00
 121456,-5.34,3.98,6.720.03,-0.06,-0.00
 121516,-5.32,3.98,6.720.03,-0.06,0.00
 121576,-5.32,3.97,6.720.04,-0.05,-0.00
 121636,-5.32,3.98,6.710.04,-0.05,-0.00
 121696,-5.34,3.98,6.690.05,-0.05,-0.00
 121756,-5.34,3.97,6.700.06,-0.05,-0.00
 121816,-5.31,3.98,6.730.06,-0.05,-0.01
 121876,-5.33,3.96,6.700.06,-0.05,-0.01
 121936,-5.32,3.96,6.720.06,-0.05,-0.01
 121996,-5.32,3.98,6.710.06,-0.05,-0.01
 122056,-5.33,3.98,6.720.06,-0.05,-0.00
 122116,-5.34,3.99,6.720.05,-0.05,-0.00
 122176,-5.33,4.01,6.700.04,-0.05,-0.00
 122236,-5.35,4.00,6.710.03,-0.06,-0.00
 122296,-5.36,4.00,6.690.04,-0.06,-0.00
 122356,-5.33,3.99,6.670.04,-0.05,-0.00
 122416,-5.36,3.99,6.660.05,-0.05,-0.00
 122476,-5.33,3.98,6.670.07,-0.05,-0.01
 122536,-5.34,3.98,6.680.08,-0.04,-0.01
 122596,-5.33,3.96,6.680.08,-0.04,-0.01
 122656,-5.34,3.97,6.700.08,-0.04,-0.01
 122716,-5.32,3.96,6.720.08,-0.04,-0.01
 122776,-5.32,3.99,6.690.07,-0.05,-0.01
 122836,-5.34,4.00,6.730.06,-0.05,-0.01
 122896,-5.32,3.97,6.730.06,-0.05,-0.01
 122956,-5.32,4.01,6.730.06,-0.05,-0.00
 123016,-5.32,3.98,6.700.06,-0.05,-0.01
 123076,-5.32,3.98,6.710.06,-0.05,-0.01
 123136,-5.32,3.99,6.730.06,-0.05,-0.01
 123196,-5.33,3.97,6.730.06,-0.05,-0.01
 123256,-5.33,3.98,6.730.05,-0.05,-0.00
 123316,-5.32,3.99,6.730.05,-0.05,-0.00
 123376,-5.33,3.99,6.710.04,-0.05,-0.00
 123436,-5.34,3.99,6.720.04,-0.05,0.00
 123496,-5.31,3.96,6.720.04,-0.05,-0.00
 123556,-5.32,3.99,6.720.04,-0.05,-0.00
 123616,-5.32,3.98,6.730.05,-0.05,-0.00
 123676,-5.32,3.98,6.720.06,-0.05,-0.00
 123736,-5.31,3.97,6.720.06,-0.05,-0.01
 123796,-5.31,3.99,6.750.06,-0.05,-0.01
 123856,-5.33,3.98,6.720.06,-0.05,-0.01
 123916,-5.32,4.00,6.720.05,-0.05,-0.00
 123976,-5.34,4.01,6.680.04,-0.05,-0.00
 124036,-5.35,3.98,6.680.03,-0.06,-0.00
 124196,-5.31,3.97,6.710.08,-0.04,-0.01
 124256,-5.31,3.97,6.710.07,-0.04,-0.01
 124316,-5.32,3.99,6.750.06,-0.05,-0.00
 124376,-5.31,3.98,6.730.05,-0.05,-0.00
 124436,-5.32,3.97,6.730.04,-0.05,-0.00
 124496,-5.33,3.99,6.730.04,-0.05,-0.00
 124556,-5.32,3.99,6.700.04,-0.05,-0.00
 124616,-5.33,3.97,6.720.05,-0.05,-0.00
 124676,-5.30,3.97,6.760.05,-0.05,-0.00
 124736,-5.30,3.98,6.760.05,-0.05,-0.00
 124796,-5.30,3.98,6.790.03,-0.05,0.00
 124856,-5.32,3.99,6.780.01,-0.06,0.01
 124916,-5.34,3.99,6.760.01,-0.06,0.01
 124976,-5.32,3.99,6.730.01,-0.06,0.01
 125036,-5.32,3.98,6.750.01,-0.06,0.00
 125096,-5.32,4.00,6.690.03,-0.06,0.00
 125156,-5.34,4.01,6.650.04,-0.05,0.00
 125216,-5.35,3.97,6.660.05,-0.05,-0.00
 125276,-5.32,3.98,6.670.06,-0.05,-0.01
 125336,-5.31,3.97,6.710.07,-0.04,-0.01
 125396,-5.31,3.96,6.700.07,-0.04,-0.01
 125456,-5.28,3.97,6.750.08,-0.04,-0.01
 125516,-5.32,3.97,6.700.07,-0.04,-0.01
 125576,-5.34,3.99,6.760.06,-0.05,-0.01
 125636,-5.32,4.00,6.740.05,-0.05,-0.01
 125696,-5.33,3.97,6.720.05,-0.05,-0.00
 125756,-5.33,3.99,6.730.05,-0.05,-0.00
 125816,-5.33,3.98,6.720.05,-0.05,-0.00
 125876,-5.34,3.98,6.670.05,-0.05,-0.00
 125936,-5.33,3.99,6.720.06,-0.05,-0.01
 125996,-5.33,3.98,6.670.08,-0.04,-0.01
 126056,-5.32,3.96,6.690.08,-0.04,-0.01
 126116,-5.32,3.95,6.680.10,-0.04,-0.01
 126176,-5.32,3.97,6.680.10,-0.04,-0.01
 126236,-5.30,3.98,6.700.09,-0.04,-0.01
 126296,-5.32,3.96,6.770.08,-0.04,-0.01
 126356,-5.33,3.97,6.740.07,-0.04,-0.01
 126416,-5.31,3.98,6.740.06,-0.05,-0.01
 126476,-5.33,3.98,6.740.05,-0.05,-0.00
 126536,-5.33,3.98,6.710.03,-0.06,0.00
 126596,-5.33,3.98,6.700.02,-0.06,0.00
 126656,-5.36,4.00,6.710.01,-0.06,0.01
 126716,-5.34,4.01,6.720.01,-0.06,0.01
 126776,-5.32,4.01,6.690.02,-0.06,0.00
 126856,-5.33,3.99,6.760.05,-0.05,-0.00
 126916,-5.31,4.00,6.750.04,-0.05,-0.00
 126976,-5.35,4.00,6.740.03,-0.06,0.00
 127036,-5.32,3.96,6.700.04,-0.05,-0.00
 127096,-5.33,4.00,6.690.05,-0.05,-0.00
 127156,-5.32,4.01,6.650.06,-0.05,-0.01
 127216,-5.33,3.97,6.660.07,-0.05,-0.01
 127276,-5.33,3.98,6.680.08,-0.04,-0.01
 127336,-5.30,3.96,6.690.08,-0.04,-0.01
 127396,-5.32,3.96,6.730.08,-0.04,-0.01
 127456,-5.31,3.96,6.770.07,-0.04,-0.01
 127516,-5.31,3.99,6.740.06,-0.05,-0.01
 127576,-5.31,3.98,6.730.05,-0.05,-0.00
 127636,-5.34,4.01,6.750.03,-0.06,0.00
 127696,-5.33,3.98,6.750.02,-0.06,0.00
 127756,-5.33,4.01,6.710.02,-0.06,0.00
 127816,-5.33,4.01,6.680.02,-0.06,0.00
 127876,-5.36,3.99,6.650.04,-0.05,-0.00
 127936,-5.34,3.99,6.670.05,-0.05,-0.00
 127996,-5.33,3.98,6.700.05,-0.05,-0.00
 128056,-5.33,3.96,6.650.06,-0.05,-0.01
 128116,-5.32,3.99,6.700.06,-0.05,-0.01
 128176,-5.33,4.00,6.720.05,-0.05,-0.01
 128236,-5.35,4.00,6.700.07,-0.05,-0.01
 128296,-5.31,4.00,6.670.07,-0.04,-0.01
 128356,-5.32,3.99,6.680.07,-0.04,-0.01
 128416,-5.32,3.98,6.670.08,-0.04,-0.01
 128476,-5.32,3.99,6.720.08,-0.04,-0.01
 128536,-5.33,3.98,6.720.07,-0.04,-0.01
 128596,-5.32,4.01,6.710.07,-0.04,-0.01
 128656,-5.33,3.96,6.710.07,-0.05,-0.01
 128716,-5.32,4.00,6.700.06,-0.05,-0.01
 128776,-5.32,3.98,6.690.06,-0.05,-0.01
 128836,-5.33,3.98,6.680.06,-0.04,-0.01
 128896,-5.34,3.98,6.700.06,-0.05,-0.01
 128956,-5.33,3.99,6.730.06,-0.05,-0.00
 129016,-5.34,4.00,6.700.05,-0.05,-0.00
 129076,-5.34,4.00,6.710.05,-0.05,-0.00
 129136,-5.32,4.01,6.690.05,-0.05,-0.00
 129196,-5.34,3.99,6.640.06,-0.05,-0.01
 129256,-5.32,3.98,6.690.06,-0.04,-0.01
 129316,-5.34,3.98,6.680.07,-0.05,-0.01
 129376,-5.34,3.98,6.670.08,-0.04,-0.01
 129436,-5.33,3.99,6.690.08,-0.04,-0.01
 129496,-5.33,3.98,6.680.08,-0.04,-0.01
 129556,-5.32,3.99,6.670.07,-0.04,-0.01
 129616,-5.33,4.00,6.700.07,-0.05,-0.01
 129676,-5.32,3.98,6.720.07,-0.04,-0.01
 129736,-5.32,4.01,6.680.07,-0.05,-0.01
 129796,-5.32,3.98,6.680.08,-0.04,-0.01
 129856,-5.30,3.97,6.680.08,-0.04,-0.01
 129916,-5.31,3.99,6.700.07,-0.04,-0.01
 130076,-5.34,3.98,6.700.05,-0.05,-0.00
 130136,-5.34,4.01,6.680.05,-0.05,-0.00
 130196,-5.32,4.00,6.680.07,-0.05,-0.01
 130256,-5.32,3.97,6.670.07,-0.04,-0.01
 130316,-5.32,3.99,6.680.08,-0.04,-0.01
 130376,-5.32,3.99,6.720.09,-0.04,-0.01
 130436,-5.31,3.99,6.720.08,-0.04,-0.01
 130496,-5.32,3.99,6.720.07,-0.04,-0.01
 130556,-5.32,3.97,6.710.07,-0.05,-0.01
 130616,-5.32,3.99,6.750.05,-0.05,-0.01
 130676,-5.30,3.97,6.730.05,-0.05,-0.01
 130736,-5.30,3.98,6.750.07,-0.05,-0.01
 130796,-5.30,4.00,6.790.06,-0.05,-0.01
 130856,-5.32,3.97,6.760.06,-0.05,-0.01
 130916,-5.32,3.98,6.710.05,-0.05,-0.00
 130976,-5.34,4.00,6.710.04,-0.05,-0.00
 131036,-5.33,3.98,6.710.04,-0.05,-0.00
 131096,-5.32,3.99,6.720.04,-0.05,-0.00
 131156,-5.32,4.01,6.700.04,-0.05,-0.00
 131216,-5.34,3.99,6.690.06,-0.05,-0.00
 131276,-5.35,3.98,6.640.08,-0.04,-0.01
 131336,-5.32,3.99,6.680.08,-0.04,-0.01
 131396,-5.32,3.96,6.670.09,-0.04,-0.01
 131456,-5.31,3.97,6.700.08,-0.04,-0.01
 131516,-5.30,3.98,6.710.07,-0.04,-0.01
 131576,-5.33,4.00,6.730.07,-0.05,-0.01
 131636,-5.33,4.00,6.720.05,-0.05,-0.00
 131696,-5.32,4.00,6.720.05,-0.05,-0.00
 131756,-5.32,3.99,6.710.06,-0.05,-0.00
 131816,-5.33,4.01,6.720.04,-0.05,-0.00
 131876,-5.32,3.99,6.750.05,-0.05,-0.00
 131936,-5.32,3.98,6.750.03,-0.06,0.00
 131996,-5.31,4.00,6.790.01,-0.06,0.01
 132056,-5.32,3.99,6.720.01,-0.06,0.01
 132116,-5.34,4.00,6.740.01,-0.06,0.01
 132176,-5.32,4.01,6.690.01,-0.06,0.00
 132236,-5.35,4.01,6.680.03,-0.06,0.00
 132296,-5.33,3.99,6.670.04,-0.05,-0.00
 132356,-5.33,3.99,6.660.05,-0.05,-0.00
 132416,-5.35,4.00,6.670.06,-0.05,-0.01
 132476,-5.34,3.99,6.680.07,-0.05,-0.01
 132536,-5.33,3.99,6.680.08,-0.04,-0.01
 132596,-5.33,4.00,6.670.08,-0.04,-0.01
 132656,-5.34,3.98,6.660.08,-0.04,-0.01
 132716,-5.32,3.99,6.680.08,-0.04,-0.01
 132776,-5.31,3.98,6.690.08,-0.04,-0.01
 132836,-5.33,3.99,6.700.07,-0.04,-0.01
 132896,-5.31,3.99,6.730.07,-0.04,-0.01
 132956,-5.31,3.99,6.730.07,-0.04,-0.01
 133016,-5.32,3.97,6.700.06,-0.05,-0.01
 133076,-5.31,3.99,6.720.06,-0.05,-0.01
 133136,-5.32,3.99,6.710.06,-0.05,-0.01
 133196,-5.34,4.00,6.710.06,-0.05,-0.01
 133256,-5.33,3.98,6.700.06,-0.05,-0.00
 133316,-5.32,3.99,6.710.05,-0.05,-0.00
 133376,-5.33,3.99,6.700.05,-0.05,-0.00
 133436,-5.31,4.00,6.690.05,-0.05,-0.00
 133496,-5.33,3.99,6.710.05,-0.05,-0.00
 133556,-5.31,4.01,6.720.05,-0.05,-0.00
 133616,-5.36,3.99,6.690.05,-0.05,-0.00
 133676,-5.33,4.00,6.710.05,-0.05,-0.00
 133736,-5.31,3.99,6.690.05,-0.05,-0.00
 133796,-5.32,3.98,6.680.05,-0.05,-0.01
 133896,-5.32,4.00,6.700.06,-0.05,-0.01
 133956,-5.32,3.98,6.710.07,-0.05,-0.01
 134016,-5.32,3.98,6.680.06,-0.05,-0.01
 134076,-5.32,3.97,6.710.06,-0.05,-0.01
 134136,-5.31,3.99,6.720.06,-0.05,-0.01
 134196,-5.33,3.99,6.710.06,-0.05,-0.01
 134256,-5.34,3.99,6.700.06,-0.05,-0.00
 134316,-5.35,3.98,6.680.06,-0.05,-0.01
 134376,-5.33,3.99,6.680.05,-0.05,-0.01
 134436,-5.33,3.99,6.680.06,-0.05,-0.00
 134496,-5.34,3.99,6.720.06,-0.05,-0.01
 134556,-5.35,4.00,6.740.05,-0.05,-0.00
 134616,-5.33,4.00,6.740.05,-0.05,-0.00
 134676,-5.34,4.02,6.710.04,-0.05,-0.00
 134736,-5.32,3.98,6.700.04,-0.05,-0.00
 134796,-5.33,4.00,6.690.04,-0.05,-0.00
 134856,-5.33,4.00,6.690.04,-0.05,-0.00
 134916,-5.34,4.01,6.700.04,-0.05,-0.00
 134976,-5.33,4.02,6.650.05,-0.05,-0.00
 135036,-5.33,3.97,6.680.05,-0.05,-0.00
 135096,-5.33,3.99,6.670.06,-0.05,-0.00
 135156,-5.34,4.02,6.690.06,-0.05,-0.01
 135216,-5.35,4.02,6.650.06,-0.05,-0.00
 135276,-5.35,4.01,6.680.04,-0.05,-0.00
 135336,-5.34,3.98,6.690.05,-0.05,-0.00
 135396,-5.33,3.99,6.690.04,-0.05,-0.00
 135456,-5.33,4.00,6.700.05,-0.05,-0.00
 135516,-5.33,4.01,6.660.06,-0.05,-0.01
 135576,-5.32,4.02,6.710.06,-0.05,-0.00
 135636,-5.34,4.00,6.690.06,-0.05,-0.01
 135696,-5.32,4.00,6.700.07,-0.04,-0.01
 135756,-5.32,3.97,6.670.09,-0.04,-0.01
 135816,-5.30,3.99,6.750.09,-0.04,-0.01
 135976,-5.34,4.00,6.700.01,-0.06,0.01
 136036,-5.34,3.99,6.680.02,-0.06,0.00
 136096,-5.34,4.00,6.640.04,-0.05,-0.00
 136156,-5.33,4.01,6.670.05,-0.05,-0.00
 136216,-5.35,4.01,6.630.07,-0.05,-0.01
 136276,-5.33,4.01,6.650.06,-0.05,-0.01
 136336,-5.33,4.00,6.630.08,-0.05,-0.01
 136396,-5.34,3.99,6.630.07,-0.04,-0.01
 136456,-5.33,4.01,6.660.08,-0.04,-0.01
 136516,-5.33,3.98,6.670.08,-0.04,-0.01
 136576,-5.34,3.98,6.680.08,-0.04,-0.01
 136636,-5.33,3.99,6.670.08,-0.04,-0.01
 136696,-5.33,3.98,6.700.08,-0.04,-0.01
 136756,-5.31,3.96,6.660.09,-0.04,-0.01
 136816,-5.31,3.98,6.670.10,-0.04,-0.02
 136876,-5.31,3.98,6.680.10,-0.04,-0.02
 136936,-5.31,4.00,6.690.10,-0.04,-0.01
 136996,-5.34,3.98,6.690.08,-0.04,-0.01
 137056,-5.33,4.00,6.680.07,-0.04,-0.01
 137116,-5.34,4.01,6.700.07,-0.05,-0.01
 137176,-5.34,4.00,6.720.07,-0.04,-0.01
 137236,-5.34,4.01,6.690.07,-0.04,-0.01
 137296,-5.34,3.99,6.660.07,-0.04,-0.01
 137356,-5.34,4.01,6.680.07,-0.04,-0.01
 137416,-5.33,4.00,6.710.07,-0.05,-0.01
 137476,-5.34,4.01,6.710.06,-0.05,-0.01
 137536,-5.34,3.99,6.700.05,-0.05,-0.00
 137596,-5.33,4.02,6.730.05,-0.05,-0.00
 137656,-5.33,3.99,6.710.03,-0.06,0.00
 137716,-5.34,3.99,6.740.02,-0.06,0.00
 137776,-5.36,4.02,6.720.01,-0.06,0.01
 137836,-5.36,4.02,6.700.01,-0.06,0.01
 137896,-5.36,4.02,6.670.01,-0.06,0.01
 137956,-5.36,4.02,6.660.03,-0.06,0.00
 138016,-5.34,4.01,6.640.04,-0.05,-0.00
 138076,-5.32,4.00,6.670.06,-0.05,-0.01
 138136,-5.35,4.00,6.640.08,-0.04,-0.01
 138196,-5.32,3.99,6.690.09,-0.04,-0.01
 138256,-5.31,3.99,6.690.09,-0.04,-0.01
 138316,-5.32,4.01,6.680.08,-0.04,-0.01
 138376,-5.34,3.99,6.720.07,-0.04,-0.01
 138436,-5.31,4.00,6.730.06,-0.05,-0.00
 138496,-5.33,3.99,6.700.05,-0.05,-0.00
 138556,-5.32,4.00,6.700.05,-0.05,-0.00
 138616,-5.33,3.99,6.710.06,-0.05,-0.01
 138676,-5.34,4.00,6.670.06,-0.05,-0.01
 138736,-5.32,4.03,6.690.06,-0.05,-0.00
 138796,-5.35,3.99,6.690.05,-0.05,-0.00
 138856,-5.35,4.02,6.700.04,-0.06,-0.00
 138916,-5.32,4.01,6.690.03,-0.06,0.00
 138976,-5.36,4.00,6.660.04,-0.05,-0.00
 139036,-5.33,4.02,6.680.05,-0.05,-0.00
 139096,-5.35,4.01,6.650.05,-0.05,-0.00
 139156,-5.33,4.00,6.680.06,-0.05,-0.01
 139216,-5.34,4.01,6.690.07,-0.05,-0.01
 139276,-5.33,4.01,6.680.07,-0.04,-0.01
 139336,-5.33,3.98,6.650.08,-0.04,-0.01
 139396,-5.32,4.01,6.690.08,-0.04,-0.01
 139456,-5.31,3.97,6.710.08,-0.04,-0.01
 139516,-5.33,4.01,6.710.08,-0.04,-0.01
 139576,-5.32,3.98,6.680.07,-0.04,-0.01
 139636,-5.34,3.99,6.730.06,-0.05,-0.01
 139696,-5.34,4.01,6.720.05,-0.05,-0.00
 139756,-5.34,3.99,6.710.04,-0.05,-0.00
 139816,-5.35,4.00,6.680.04,-0.06,-0.00
 139876,-5.33,4.00,6.720.03,-0.06,0.00
 139936,-5.34,4.00,6.670.04,-0.05,0.00
 139996,-5.35,4.02,6.710.04,-0.05,-0.00
 140056,-5.34,4.00,6.690.05,-0.05,-0.00
 140116,-5.35,4.02,6.680.06,-0.05,-0.00
 140176,-5.34,3.99,6.630.07,-0.04,-0.01
 140236,-5.33,4.00,6.620.08,-0.04,-0.01
 140296,-5.32,3.99,6.640.09,-0.04,-0.01
 140356,-5.34,3.99,6.730.10,-0.04,-0.01
 140416,-5.32,3.98,6.680.10,-0.03,-0.01
 140476,-5.32,3.98,6.700.10,-0.04,-0.01
 140536,-5.33,4.01,6.710.09,-0.04,-0.01
 140596,-5.30,3.98,6.730.08,-0.04,-0.01
 140656,-5.33,4.00,6.720.07,-0.05,-0.01
 140716,-5.31,3.98,6.730.06,-0.05,-0.00
 140776,-5.32,3.98,6.700.05,-0.05,-0.00
 140836,-5.33,4.01,6.750.05,-0.05,-0.00
 140896,-5.33,4.00,6.730.05,-0.05,-0.01
 140956,-5.32,4.01,6.700.06,-0.05,-0.01
 141016,-5.31,3.99,6.650.07,-0.05,-0.01
 141076,-5.31,3.99,6.720.07,-0.04,-0.01
 141136,-5.32,3.98,6.710.09,-0.04,-0.01
 141196,-5.31,3.99,6.720.08,-0.04,-0.01
 141256,-5.31,3.98,6.750.08,-0.04,-0.01
 141316,-5.33,4.00,6.770.06,-0.05,-0.01
 141376,-5.31,4.01,6.740.05,-0.05,-0.00
 141436,-5.31,4.01,6.730.04,-0.05,-0.00
 141496,-5.33,3.99,6.720.04,-0.05,-0.00
 141556,-5.32,3.99,6.710.03,-0.06,-0.00
 141616,-5.34,4.02,6.720.04,-0.05,-0.00
 141676,-5.33,4.00,6.690.04,-0.05,-0.00
 141836,-5.35,4.00,6.680.06,-0.05,-0.01
 141896,-5.34,4.00,6.700.05,-0.05,-0.00
 141956,-5.34,3.98,6.700.05,-0.05,-0.00
 142016,-5.34,4.01,6.730.05,-0.05,-0.00
 142076,-5.34,4.00,6.710.05,-0.05,-0.00
 142136,-5.31,4.01,6.690.05,-0.05,-0.00
 142196,-5.33,3.99,6.710.06,-0.05,-0.01
 142256,-5.33,4.00,6.670.06,-0.05,-0.01
 142316,-5.31,4.01,6.700.06,-0.05,-0.01
 142376,-5.34,4.00,6.670.07,-0.05,-0.01
 142436,-5.32,4.00,6.680.06,-0.05,-0.01
 142496,-5.32,3.99,6.710.06,-0.05,-0.01
 142556,-5.34,3.99,6.700.06,-0.05,-0.00
 142636,-5.31,3.98,6.700.07,-0.04,-0.01
 142696,-5.30,3.99,6.690.09,-0.04,-0.01
 142756,-5.30,3.99,6.690.08,-0.04,-0.01
 142816,-5.30,3.98,6.730.08,-0.04,-0.01
 142876,-5.31,3.99,6.790.06,-0.05,-0.01
 142936,-5.32,3.99,6.760.04,-0.05,-0.00
 142996,-5.33,4.02,6.750.04,-0.05,0.00
 143056,-5.32,3.98,6.730.03,-0.06,0.00
 143116,-5.33,4.00,6.740.02,-0.06,0.00
 143176,-5.33,3.99,6.720.03,-0.06,0.00
 143236,-5.33,4.00,6.710.03,-0.06,0.00
 143296,-5.34,4.01,6.720.03,-0.06,-0.00
 143356,-5.33,4.01,6.710.04,-0.06,-0.00
 143416,-5.36,3.99,6.700.04,-0.05,-0.00
 143476,-5.35,4.00,6.690.04,-0.05,-0.00
 143536,-5.32,4.00,6.690.05,-0.05,-0.00
 143596,-5.32,4.03,6.680.05,-0.05,-0.00
 143656,-5.33,4.00,6.680.05,-0.05,-0.00
 143716,-5.34,4.01,6.690.06,-0.05,-0.00
 143776,-5.33,3.97,6.670.06,-0.05,-0.01
 143836,-5.33,3.99,6.670.06,-0.05,-0.01
 143896,-5.34,4.01,6.730.06,-0.05,-0.01
 143956,-5.33,4.01,6.690.06,-0.05,-0.01
 144016,-5.34,3.99,6.700.06,-0.05,-0.00
 144076,-5.33,4.00,6.710.05,-0.05,-0.00
 144136,-5.32,4.01,6.710.05,-0.05,-0.00
 144196,-5.32,3.99,6.670.05,-0.05,-0.00
 144256,-5.33,3.99,6.690.05,-0.05,-0.00
 144316,-5.34,4.02,6.710.05,-0.05,-0.00
 144376,-5.33,4.01,6.670.05,-0.05,-0.00
 144436,-5.33,4.01,6.680.06,-0.05,-0.01
 144496,-5.33,4.00,6.680.06,-0.05,-0.00
 144556,-5.33,4.00,6.690.06,-0.05,-0.01
 144616,-5.32,4.00,6.700.06,-0.05,-0.01
 144676,-5.35,4.01,6.710.06,-0.05,-0.01
 144736,-5.33,4.01,6.710.06,-0.05,-0.01
 144796,-5.32,4.00,6.710.06,-0.05,-0.01
 144856,-5.33,4.01,6.690.06,-0.05,-0.01
 144916,-5.34,4.02,6.690.06,-0.05,-0.01
 144976,-5.35,3.99,6.680.06,-0.05,-0.01
 145036,-5.32,4.02,6.700.06,-0.05,-0.01
 145096,-5.35,4.00,6.710.06,-0.05,-0.00
 145156,-5.33,4.00,6.660.06,-0.05,-0.01
 145216,-5.31,4.00,6.720.06,-0.05,-0.01
 145276,-5.33,4.00,6.680.06,-0.05,-0.01
 145336,-5.31,3.99,6.690.06,-0.05,-0.01
 145396,-5.33,3.99,6.700.06,-0.05,-0.00
 145456,-5.33,3.98,6.690.06,-0.05,-0.01
 145516,-5.35,4.02,6.690.06,-0.05,-0.01
 145576,-5.34,4.01,6.680.06,-0.05,-0.00
 145636,-5.34,4.00,6.700.06,-0.05,-0.01
 145696,-5.34,4.01,6.680.06,-0.05,-0.01
 145756,-5.33,4.02,6.690.05,-0.05,-0.01
 145816,-5.34,4.01,6.690.05,-0.05,-0.00
 145876,-5.32,3.98,6.690.05,-0.05,-0.00
 145936,-5.33,4.00,6.680.06,-0.05,-0.00
 145996,-5.36,4.02,6.680.06,-0.05,-0.00
 146056,-5.32,4.01,6.700.06,-0.05,-0.01
 146116,-5.34,4.00,6.660.06,-0.05,-0.00
 146176,-5.33,4.02,6.670.06,-0.05,-0.01
 146236,-5.33,4.01,6.680.06,-0.05,-0.01
 146296,-5.33,4.00,6.690.07,-0.05,-0.01
 146356,-5.32,3.99,6.720.07,-0.05,-0.01
 146416,-5.33,3.99,6.690.07,-0.05,-0.01
 146476,-5.32,3.99,6.700.06,-0.05,-0.01
 146536,-5.35,4.01,6.700.06,-0.05,-0.01
 146596,-5.32,4.00,6.690.06,-0.05,-0.01
 146656,-5.34,4.00,6.670.05,-0.05,-0.00
 146716,-5.33,4.01,6.670.05,-0.05,-0.00
 146776,-5.35,4.00,6.720.05,-0.05,-0.00
 146836,-5.33,4.00,6.710.05,-0.05,-0.01
 146896,-5.33,4.00,6.700.05,-0.05,-0.00
 146956,-5.34,3.99,6.720.06,-0.05,-0.00
 147016,-5.33,4.01,6.680.06,-0.05,-0.01
 147076,-5.60,4.17,6.87-0.07,-0.09,0.02
 147136,-5.49,4.13,6.61-0.30,-0.15,0.07
 147196,-5.49,4.20,6.52-0.21,-0.12,0.06
 147256,-5.22,3.82,6.220.10,-0.03,-0.01
 147316,-5.31,3.91,6.360.28,0.03,-0.06
 147376,-5.29,3.98,6.590.28,0.01,-0.06
 147436,-5.30,3.97,6.700.18,-0.01,-0.04
 147496,-5.31,3.97,6.850.14,-0.03,-0.02
 147556,-5.32,4.03,6.720.06,-0.05,-0.00
 147716,-5.32,4.03,6.690.05,-0.05,-0.00
 147776,-5.33,3.99,6.650.08,-0.04,-0.01
 147836,-5.29,3.98,6.770.04,-0.05,-0.00
 147896,-5.34,4.03,6.710.03,-0.06,0.00
 147956,-5.37,4.02,6.690.04,-0.06,-0.00
 148016,-5.35,4.01,6.750.02,-0.06,0.00
 148076,-5.33,4.04,6.650.01,-0.07,0.01
 148136,-5.37,4.00,6.610.04,-0.05,-0.00
 148196,-5.33,3.98,6.690.05,-0.05,-0.00
 148256,-5.34,4.01,6.560.05,-0.04,-0.01
 148316,-5.29,3.98,6.560.01,-0.06,-0.01
 148376,-5.42,3.94,6.76-0.14,-0.14,0.04
 148436,-5.32,4.10,6.800.31,0.02,-0.03
 148496,-5.33,3.98,6.790.03,-0.03,-0.00
 148556,-5.31,4.01,6.820.01,-0.07,0.00
 148616,-5.30,4.04,6.780.05,-0.06,-0.02
 148676,-5.40,4.01,6.600.11,-0.01,-0.01
 148736,-5.34,4.04,6.630.10,-0.02,-0.02
 148796,-5.32,4.05,6.610.06,-0.07,-0.00
 148856,-5.36,4.02,6.650.08,-0.04,-0.00
 148916,-5.35,4.05,6.640.02,-0.06,0.01
 148976,-5.31,4.06,6.670.02,-0.06,0.00
 149036,-5.34,4.02,6.700.03,-0.06,0.00
 149096,-5.37,4.05,6.680.11,-0.03,-0.02
 149156,-5.31,4.03,6.680.05,-0.05,-0.00
